System,Format,Type,Magnitude,Period,Time,Duration,Depth,Ratio
156199502,120sec, ,9.8565,12.848012929105689,2937.0056045603033,0.2,0.001285659324142859,2.9560579793311668
212.01,20sec,PC,12.5595,0.6696669666966697,2062.0978235091106,0.05,0.010113371087137949,1.0444069271688798
206609630,120sec, ,12.5595,0.6708409364788864,2062.0684022293235,0.05,0.01056247482043634,1.0444069271688798
2184.01,20sec,PC,11.4057,6.914191419141915,2091.863919162335,0.25,0.0018130236898423256,0.9162673681999403
176956893,120sec, ,11.4057,6.912042194318442,2091.869497864564,0.25,0.0016612144447759724,0.9162673681999403
2194.01,20sec,PC,7.4259,15.350735073507352,3141.977099645586,0.15,0.0007689400987563298,0.8875550092446753
271478281,120sec, ,7.4259,15.348439074330473,3141.987678368115,0.1,0.0006824766364602759,0.8875550092446753
2195.01,20sec,PC,10.9916,4.162466246624662,3130.568077095013,0.05,0.007415360981195895,1.0129804998540437
24695044,120sec, ,10.9916,4.163697827928607,3130.563655813002,0.05,0.00751161607332999,1.0129804998540437
220.01,20sec,PC,9.6878,10.676117611761176,2041.7977124108356,0.1,0.0008380279628838673,1.2355278505775944
150098860,120sec, ,9.6878,10.715555308906229,2041.7782911161953,0.05,0.0010354068877058246,1.2355278505775944
2202.01,20sec,PC,12.173,11.807230723072308,2089.5556336775426,0.15,0.01436722934398563,1.0688475361762024
358107516,120sec, ,12.173,11.638252326582794,2089.551212377152,0.15,0.015356377685997478,1.0688475361762024
2215.01,20sec,PC,9.977,6.258925892589259,3129.482332671855,0.33,0.0023746928560218605,1.3581140953631547
425561347,120sec, ,9.977,9.38305527222389,3129.3529113827426,0.33,0.0032251038399214753,1.3581140953631547
2328.01,20sec,PC,11.584,17.55835583558356,2373.7024716651863,0.1,0.010044100922702347,0.996748307552551
394287035,120sec, ,11.584,21.399487248454818,2373.7030503841097,0.1,0.01001144059559058,0.996748307552551
233.01,20sec,PC,11.3018,11.670717071707172,2088.794930367202,0.1,0.002151106286010647,1.334863293277116
415969908,120sec, ,11.3018,11.667305974521845,2088.8155090757755,0.05,0.002871432821133278,1.334863293277116
235.01,20sec,PC,9.4688,10.093009300930094,2043.4195360741091,0.05,0.0016062843637108589,1.2724502324674514
280095254,120sec, ,9.4688,10.09716111125064,2043.4151147867447,0.05,0.0020439169120127147,1.2724502324674514
2373.01,20sec,PC,12.5882,13.343984398439845,2155.1633709903945,0.15,0.009478218024171663,0.9712749882525397
332558858,120sec, ,12.5882,13.344748673787272,2155.163949717591,0.15,0.009205956100082341,0.9712749882525397
2388.01,20sec,PC,8.115,1.2917791779177918,2964.9251076186733,0.33,0.0001799171783020761,0.8814934468797205
382625239,120sec, ,8.115,1.2923784952752702,2964.925595208987,0.33,0.00015859581365437032,0.8814934468797205
2401.01,20sec,PC,9.0982,5.866936693669367,2260.947913448711,0.1,0.002207261607375047,0.8439351281753861
11521555,120sec, ,9.0982,5.872559398154038,2260.9319684874476,0.15,0.0018627856075366688,0.8439351281753861
2416.01,20sec,PC,12.4333,8.277377737773778,2096.00555654301,0.15,0.0064404371306127075,1.0472886888177508
237922465,120sec, ,12.4333,8.272435884452532,2096.011135256822,0.15,0.006744996957932539,1.0472886888177508
244.01,20sec,PC,10.3475,4.9902961043179035,2092.7236351133806,0.33,0.0003850874821643491,2.426406653729445
118327550,120sec, ,10.3475,7.397839783978399,2089.6892138340613,0.05,0.0009343788289914955,2.426406653729445
245.01,20sec,PC,8.5509,7.505100510051005,2063.225153519418,0.33,0.002005806620233858,0.6084963712351732
154618248,120sec, ,8.5509,7.447985662652674,2063.3707322452187,0.33,0.0012205260498117897,0.6084963712351732
283.01,20sec,PC,9.6768,10.470052900879647,2044.058058320305,0.33,0.0004461960188463663,1.1605003447621554
382626661,120sec, ,9.6768,17.622712271227122,2038.1736370136011,0.15,0.0005178106337027093,1.1605003447621554
318.01,20sec,PC,13.2316,3.7470747074707473,2065.369225431188,0.05,0.017945387603920088,1.0122478117934033
206352378,120sec, ,13.2316,3.7457685012425634,2065.3748041493054,0.05,0.018165179333852574,1.0122478117934033
327.01,20sec,PC,13.4573,10.052055205520553,2066.8252307907865,0.1,0.009260221895250862,1.0598105942387648
206669860,120sec, ,13.4573,10.05251510749635,2066.8258095147244,0.1,0.009814081269588637,1.0598105942387648
328.01,20sec,PC,12.7703,4.4783978397839785,2063.4897596122532,0.33,0.0036523400625624084,1.2406223353656909
139357541,120sec, ,12.7703,4.379546573019137,2063.790338334328,0.33,0.004531174657965848,1.2406223353656909
332.01,20sec,PC,11.5273,0.776927692769277,2062.449791186882,0.05,0.0011903705857765426,0.988872678410515
139285832,120sec, ,11.5273,0.7772963840038369,2062.4403699075606,0.05,0.0011771249494579434,0.988872678410515
376.01,20sec,PC,12.4502,2.7505250525052505,2062.4545568027925,0.05,0.010518888601591439,1.0005438656140542
144301273,120sec, ,12.4502,2.7507514252775414,2062.4501355276616,0.05,0.010524609463399911,1.0005438656140542
476.01,20sec,PC,8.8742,3.0625562556255628,2964.616404656961,0.15,0.005377012185680605,1.0548702128143301
156987351,120sec, ,8.8742,3.062996623694773,2964.611890599814,0.15,0.0056720499886141465,1.0548702128143301
507.01,20sec,PC,13.2304,0.8997899789978999,2964.517242027174,0.05,0.030231069761639973,1.0105859379792106
348538431,120sec, ,13.2304,0.8995618283700559,2964.522126284625,0.05,0.030551093991181884,1.0105859379792106
515.01,20sec,PC,13.7988,3.1132613261326134,2231.5215851799658,0.1,0.017389072208568494,1.1146638424990176
366622912,120sec, ,13.7988,3.115200786505293,2231.5142012424826,0.1,0.019382970045495836,1.1146638424990176
520.01,20sec,PC,9.3777,0.5058505850585059,2964.0822949734707,0.33,6.126058537673617e-05,1.1435667986629634
148479278,120sec, ,9.3777,0.5285199537055416,2964.2619480013204,0.25,7.005557150349334e-05,1.1435667986629634
522.01,20sec,PC,7.3645,0.7944794479447944,2964.1495428263634,0.25,7.082404687323763e-05,0.7978793713929391
19451711,120sec, ,7.3645,0.7947018374204657,2964.1464186567896,0.25,5.6509045998722894e-05,0.7978793713929391
533.01,20sec,PC,10.9621,19.576807680768077,2037.2729413188358,0.15,0.0015170578565550288,1.1260409944723127
309791156,120sec, ,10.9621,19.57603937711503,2037.2785200291432,0.15,0.0017082693374672598,1.1260409944723127
554.01,20sec,PC,6.4386,7.0429042904290435,2175.733721119481,0.15,0.00023499105013492295,1.1775005175927655
407966340,120sec, ,6.4386,7.0434924680586875,2175.739299826654,0.15,0.0002767020831635393,1.1775005175927655
560.01,20sec,PC,8.5925,3.9998497599534923,2964.489207130258,0.33,0.0009656583975989673,1.3687236359095305
101011575,120sec, ,8.5925,6.853735373537353,2970.174138095657,0.33,0.0013217194730082297,1.3687236359095305
570.01,20sec,PC,10.027,1.4692469246924693,2990.566915587916,0.05,0.0008461499961252985,1.0681480363084639
126733133,120sec, ,10.027,1.4684063815922548,2990.5720719132664,0.05,0.000903813456783652,1.0681480363084639
573.01,20sec,PC,12.519,13.578007800780078,2990.985163423161,0.05,0.11308848127452581,1.0055011337367812
296780789,120sec, ,12.519,13.575787979337987,2990.986436582837,0.05,0.11371059613410645,1.0055011337367812
579.01,20sec,PC,9.6668,1.6837683768376839,2964.047567720864,0.1,0.0006037800021654386,1.3717167295230699
238061845,120sec, ,9.6668,1.6837071645958477,2964.0381464270936,0.05,0.0008282151299218075,1.3717167295230699
583.01,20sec,PC,9.3761,6.553163484665296,2969.9823369164665,0.33,0.0015549579219713298,2.3623777521662386
131743355,120sec, ,9.3761,6.561206120612061,2970.0736544618126,0.05,0.0036733980004197155,2.3623777521662386
601.01,20sec,PC,9.9223,3.477947794779478,2964.6670347127683,0.1,0.001019509251705476,0.9631062195932366
141363913,120sec, ,9.9223,3.477618733970607,2964.6647373724904,0.1,0.0009818957012503904,0.9631062195932366
616.01,20sec,PC,9.9794,2.805130513051305,2990.341910726878,0.1,0.0027482779547231793,0.9567558438237881
145879095,120sec, ,9.9794,2.8056757971026625,2990.336234448049,0.1,0.00262943099363349,0.9567558438237881
622.01,20sec,PC,8.5615,6.403240324032404,2967.661754694804,0.15,0.0033885543831656748,1.0152414551838753
83092282,120sec, ,8.5615,6.4041819573496515,2967.660007283918,0.15,0.003440200882934819,1.0152414551838753
